,Year,Team1,Team2,Toss_won,Decision,Venue,Time,Ump1,Ump2,Ump3,Ref,Squad1,Squad2,Team_1_A,Team_1_B,Team_1_C,Team_1_D,Team_1_E,Team1_F,Team1_G,Team1_H,Team1_I,Team1_J,Team1_K,Team_2_A,Team_2_B,Team_2_C,Team_2_D,Team_2_E,Team2_F,Team2_G,Team2_H,Team2_I,Team2_J,Team2_K,Form1,Form2,Winner,Team_1_Balance,Team_2_Balance
720,2019,KXIP,RCB,0,1,"Punjab Cricket Association IS Bindra Stadium, Mohali",8:00 PM,Ulhas Gandhe,Sundaram Ravi,Nigel Llong,Prakash Bhatt,"['Lokesh Rahul', 'Chris Gayle', 'Mayank Agarwal', 'Sarfaraz Khan', 'Nicholas Pooran', 'Mandeep Singh', 'Sam Curran', 'Ravichandran Ashwin', 'Andrew Tye', 'Mohammed Shami', 'Murugan Ashwin']","['Parthiv Patel', 'Virat Kohli', 'AB de Villiers', 'Marcus Stoinis', 'Moeen Ali', 'Akshdeep Nath', 'Pawan Negi', 'Umesh Yadav', 'Yuzvendra Chahal', 'Navdeep Saini', 'Mohammed Siraj']",0.473684211,0.204678363,0.274853801,0.222222222,0.257309942,2.427881616,2.287231169,1.137399728,0.7144008,0.021029417,-0.392455784,0.465116279,0.23255814,0.238372093,0.191860465,0.279069767,-1.679015774,-1.167768561,0.53044671,-0.486632099,1.040863459,-2.218576789,0,0,0,0.938724602,0.928050862
721,2019,KKR,CSK,0,1,"Eden Gardens, Kolkata",4:00 PM,Nandan,Rod Tucker,Yeshwant Barde,Manu Nayyar,"['Sunil Narine', 'Chris Lynn', 'Robin Uthappa', 'Nitish Rana', 'Dinesh Karthik', 'Andre Russell', 'Shubman Gill', 'Piyush Chawla', 'Kuldeep Yadav', 'Prasidh Krishna', 'Harry Gurney']","['Shane Watson', 'Faf du Plessis', 'Suresh Raina', 'Ambati Rayudu', 'Kedar Jadhav', 'MS Dhoni', 'Ravindra Jadeja', 'Mitchell Santner', 'Deepak Chahar', 'Shardul Thakur', 'Imran Tahir']",0.526011561,0.306358382,0.225433526,0.196531792,0.335260116,3.171370544,2.592357476,5.016136248,-1.811484745,3.071212577,-5.084126198,0.621794872,0.352564103,0.275641026,0.326923077,0.301282051,4.678379553,5.244296309,5.477430886,-1.242586491,2.400938745,-2.17574052,0,10,0,0.897127831,0.916723503
722,2019,SRH,DC,1,1,"Rajiv Gandhi International Stadium, Hyderabad",8:00 PM,Anil Chaudhary,Bruce Oxenford,Chris Gaffaney,Vengalil Narayan Kutty,"['David Warner', 'Jonny Bairstow', 'Kane Williamson', 'Vijay Shankar', 'Ricky Bhui', 'Deepak Hooda', 'Rashid Khan', 'Abhishek Sharma', 'Bhuvneshwar Kumar', 'Sandeep Sharma', 'K Khaleel Ahmed']","['Prithvi Shaw', 'Shikhar Dhawan', 'Colin Munro', 'Shreyas Iyer', 'Rishabh Pant', 'Chris Morris', 'Axar Patel', 'Amit Mishra', 'Keemo Paul', 'Kagiso Rabada', 'Ishant Sharma']",0.554455446,0.227722772,0.336633663,0.297029703,0.267326733,1.253764964,1.872333088,3.716543208,-3.155975302,0.927332383,-0.683718731,0.428571429,0.232142857,0.202380952,0.160714286,0.273809524,4.281474983,4.333297608,6.784598847,-4.53348515,3.805612597,-3.313329991,0,10,0,0.935880003,0.930765932
723,2019,MI,RCB,1,1,"Wankhede Stadium, Mumbai",8:00 PM,Marais Erasmus,Nitin Menon,Nand Kishore,Javagal Srinath,"['Rohit Sharma', 'Quinton de Kock', 'Suryakumar Yadav', 'Kieron Pollard', 'Hardik Pandya', 'Ishan Kishan', 'Krunal Pandya', 'Rahul Chahar', 'Jason Behrendorff', 'Lasith Malinga', 'Jasprit Bumrah']","['Parthiv Patel', 'Virat Kohli', 'AB de Villiers', 'Marcus Stoinis', 'Moeen Ali', 'Akshdeep Nath', 'Pawan Negi', 'Umesh Yadav', 'Yuzvendra Chahal', 'Navdeep Saini', 'Mohammed Siraj']",0.572222222,0.288888889,0.288888889,0.305555556,0.272222222,2.393906887,3.395396822,2.652241575,-0.881948057,1.338703163,-4.786868277,0.468208092,0.23699422,0.23699422,0.190751445,0.283236994,-1.679015774,-1.167768561,0.53044671,-0.486632099,1.040863459,-2.218576789,0,5,1,0.931358402,0.925906343
724,2019,KXIP,RR,0,1,"Punjab Cricket Association IS Bindra Stadium, Mohali",8:00 PM,Anil Kumar Chaudhary,Vineet Kulkarni,Sundaram Ravi,Andy Pycroft,"['Lokesh Rahul', 'Chris Gayle', 'Mayank Agarwal', 'David Miller', 'Mandeep Singh', 'Nicholas Pooran', 'Ravichandran Ashwin', 'Murugan Ashwin', 'Mohammed Shami', 'Arshdeep Singh', 'Mujeeb Ur Rahman']","['Ajinkya Rahane', 'Jos Buttler', 'Sanju Samson', 'Rahul Tripathi', 'Ashton Turner', 'Stuart Binny', 'Jofra Archer', 'Shreyas Gopal', 'Jaydev Unadkat', 'Dhawal Kulkarni', 'Ish Sodhi']",0.470930233,0.203488372,0.273255814,0.220930233,0.255813953,3.129794089,2.860995702,1.043116318,0.627837065,1.128857653,-0.207716298,0.517730496,0.283687943,0.241134752,0.212765957,0.312056738,0.538638746,1.639737067,3.495933213,-1.183577774,0.283502071,-1.379038691,0,5,1,0.939413063,0.91119043
725,2019,SRH,CSK,0,0,"Rajiv Gandhi International Stadium, Hyderabad",8:00 PM,Ulhas Gandhe,Ian Gould,Chettithody Shamshuddin,Prakash Bhatt,"['David Warner', 'Jonny Bairstow', 'Kane Williamson', 'Vijay Shankar', 'Yusuf Pathan', 'Deepak Hooda', 'Rashid Khan', 'Shahbaz Nadeem', 'Bhuvneshwar Kumar', 'Sandeep Sharma', 'K Khaleel Ahmed']","['Shane Watson', 'Faf du Plessis', 'Suresh Raina', 'Sam Billings', 'Ambati Rayudu', 'Kedar Jadhav', 'Ravindra Jadeja', 'Karn Sharma', 'Deepak Chahar', 'Shardul Thakur', 'Imran Tahir']",0.549019608,0.225490196,0.333333333,0.294117647,0.264705882,0.671155869,1.957699651,3.011718011,-0.755067006,-4.074901882,1.620503674,0.624203822,0.356687898,0.27388535,0.324840764,0.305732484,5.243266447,5.72300871,5.236874601,-2.242169914,3.258085353,-2.809641684,0,10,1,0.937090881,0.914280154
726,2019,DC,MI,0,0,"Arun Jaitley Stadium, Delhi",8:00 PM,Nigel Llong,Bruce Oxenford,Anil Chaudhary,Javagal Srinath,"['Prithvi Shaw', 'Shikhar Dhawan', 'Colin Munro', 'Shreyas Iyer', 'Rishabh Pant', 'Axar Patel', 'Chris Morris', 'Keemo Paul', 'Kagiso Rabada', 'Amit Mishra', 'Ishant Sharma']","['Rohit Sharma', 'Quinton de Kock', 'Suryakumar Yadav', 'Krunal Pandya', 'Kieron Pollard', 'Hardik Pandya', 'Jayant Yadav', 'Rahul Chahar', 'Ben Cutting', 'Lasith Malinga', 'Jasprit Bumrah']",0.431952663,0.230769231,0.207100592,0.165680473,0.272189349,4.281474983,4.333297608,6.784598847,-4.53348515,3.805612597,-3.313329991,0.574585635,0.29281768,0.287292818,0.303867403,0.276243094,1.971390217,3.094356906,1.192913333,2.103601905,-0.585389174,-3.348545923,10,5,0,0.931554224,0.929332808
727,2019,KKR,RCB,1,1,"Eden Gardens, Kolkata",8:00 PM,Ian Gould,Nitin Menon,Anil Dandekar,Andy Pycroft,"['Chris Lynn', 'Sunil Narine', 'Nitish Rana', 'Robin Uthappa', 'Dinesh Karthik', 'Andre Russell', 'Shubman Gill', 'Piyush Chawla', 'Kuldeep Yadav', 'Prasidh Krishna', 'Harry Gurney']","['Parthiv Patel', 'Virat Kohli', 'Moeen Ali', 'Marcus Stoinis', 'Heinrich Klaasen', 'Akshdeep Nath', 'Pawan Negi', 'Dale Steyn', 'Mohammed Siraj', 'Navdeep Saini', 'Yuzvendra Chahal']",0.522988506,0.304597701,0.224137931,0.195402299,0.333333333,3.171370544,2.592357476,5.016136248,-1.811484745,3.071212577,-5.084126198,0.465517241,0.235632184,0.235632184,0.189655172,0.281609195,-1.939994996,-1.337881228,-0.809069054,-0.366484232,0.506539685,-0.641462234,0,0,0,0.898244727,0.92672364
728,2019,RR,MI,1,1,"Sawai Mansingh Stadium, Jaipur",4:00 PM,Yeshwant Barde,Sundaram Ravi,Nandan,Manu Nayyar,"['Sanju Samson', 'Ajinkya Rahane', 'Steven Smith', 'Ben Stokes', 'Ashton Turner', 'Stuart Binny', 'Riyan Parag', 'Jofra Archer', 'Shreyas Gopal', 'Jaydev Unadkat', 'Dhawal Kulkarni']","['Rohit Sharma', 'Quinton de Kock', 'Suryakumar Yadav', 'Krunal Pandya', 'Hardik Pandya', 'Kieron Pollard', 'Ben Cutting', 'Rahul Chahar', 'Mayank Markande', 'Lasith Malinga', 'Jasprit Bumrah']",0.514084507,0.281690141,0.23943662,0.211267606,0.309859155,-0.790582214,0.509021664,1.463440077,1.327882495,-1.053373662,-0.110632369,0.576923077,0.296703297,0.285714286,0.307692308,0.274725275,2.61698395,3.717249874,1.587886554,2.092887876,-0.789417866,-2.372680724,0,10,1,0.912380578,0.930079505
729,2019,DC,KXIP,1,1,"Arun Jaitley Stadium, Delhi",8:00 PM,Ulhas Gandhe,Chettithody Shamshuddin,Bruce Oxenford,Prakash Bhatt,"['Prithvi Shaw', 'Shikhar Dhawan', 'Shreyas Iyer', 'Rishabh Pant', 'Colin Ingram', 'Sherfane Rutherford', 'Axar Patel', 'Kagiso Rabada', 'Amit Mishra', 'Sandeep Lamichhane', 'Ishant Sharma']","['Lokesh Rahul', 'Chris Gayle', 'Mayank Agarwal', 'David Miller', 'Mandeep Singh', 'Ravichandran Ashwin', 'Sam Curran', 'Harpreet Brar', 'Hardus Viljoen', 'Murugan Ashwin', 'Mohammed Shami']",0.429411765,0.229411765,0.205882353,0.164705882,0.270588235,1.749727277,1.48759431,6.213916602,-4.564495052,4.341689007,-3.488074873,0.473988439,0.202312139,0.277456647,0.225433526,0.25433526,2.312582383,2.543611724,1.473212869,-0.391091847,0.931330023,0.021005941,0,5,1,0.932329297,0.940090112
730,2019,SRH,KKR,1,1,"Rajiv Gandhi International Stadium, Hyderabad",4:00 PM,Nitin Menon,Nigel Llong,Ian Gould,Andy Pycroft,"['David Warner', 'Jonny Bairstow', 'Kane Williamson', 'Vijay Shankar', 'Deepak Hooda', 'Yusuf Pathan', 'Rashid Khan', 'Shahbaz Nadeem', 'Bhuvneshwar Kumar', 'Sandeep Sharma', 'K Khaleel Ahmed']","['Chris Lynn', 'Sunil Narine', 'Shubman Gill', 'Nitish Rana', 'Rinku Singh', 'Andre Russell', 'Dinesh Karthik', 'Piyush Chawla', 'KC Cariappa', 'Harry Gurney', 'Yarra Prithviraj']",0.553398058,0.223300971,0.339805825,0.291262136,0.27184466,0.671155869,1.957699651,3.011718011,-0.755067006,-4.074901882,1.620503674,0.52,0.302857143,0.222857143,0.194285714,0.331428571,3.875014996,3.387308572,4.317444094,-0.380393,1.875705476,-2.660619003,5,0,1,0.93359249,0.899343887
731,2019,RCB,CSK,0,1,"M.Chinnaswamy Stadium, Bengaluru",8:00 PM,Rod Tucker,Vineet Kulkarni,Anil Chaudhary,Javagal Srinath,"['Parthiv Patel', 'Virat Kohli', 'AB de Villiers', 'Akshdeep Nath', 'Moeen Ali', 'Marcus Stoinis', 'Pawan Negi', 'Dale Steyn', 'Navdeep Saini', 'Yuzvendra Chahal', 'Umesh Yadav']","['Shane Watson', 'Faf du Plessis', 'Suresh Raina', 'Ambati Rayudu', 'MS Dhoni', 'Kedar Jadhav', 'Dwayne Bravo', 'Ravindra Jadeja', 'Deepak Chahar', 'Shardul Thakur', 'Imran Tahir']",0.468571429,0.234285714,0.24,0.194285714,0.28,-1.421351734,-0.820458449,1.07664709,-1.009542904,1.034164152,-2.146129944,0.620253165,0.35443038,0.272151899,0.32278481,0.303797468,5.131463919,5.787267804,5.620289437,-0.598100949,2.524863015,-2.079403966,5,0,1,0.927527669,0.915314624
732,2019,RR,DC,0,1,"Sawai Mansingh Stadium, Jaipur",8:00 PM,Nand Kishore,Sundaram Ravi,Yeshwant Barde,Manu Nayyar,"['Ajinkya Rahane', 'Sanju Samson', 'Steven Smith', 'Ben Stokes', 'Riyan Parag', 'Ashton Turner', 'Stuart Binny', 'Shreyas Gopal', 'Jofra Archer', 'Jaydev Unadkat', 'Dhawal Kulkarni']","['Prithvi Shaw', 'Shikhar Dhawan', 'Shreyas Iyer', 'Rishabh Pant', 'Colin Ingram', 'Chris Morris', 'Sherfane Rutherford', 'Axar Patel', 'Kagiso Rabada', 'Amit Mishra', 'Ishant Sharma']",0.517482517,0.286713287,0.237762238,0.20979021,0.314685315,-0.790582214,0.509021664,1.463440077,1.327882495,-1.053373662,-0.110632369,0.432748538,0.233918129,0.204678363,0.16374269,0.274853801,3.404681932,3.772238666,6.881865104,-3.84278386,3.226639725,-2.876985948,5,5,0,0.909668932,0.930192108
733,2019,CSK,SRH,1,1,"MA Chidambaram Stadium, Chennai",8:00 PM,Nigel Llong,Anil Kumar Chaudhary,Vineet Kulkarni,Vengalil Narayan Kutty,"['Shane Watson', 'Faf du Plessis', 'Suresh Raina', 'Ambati Rayudu', 'Kedar Jadhav', 'MS Dhoni', 'Dwayne Bravo', 'Ravindra Jadeja', 'Deepak Chahar', 'Harbhajan Singh', 'Imran Tahir']","['David Warner', 'Jonny Bairstow', 'Manish Pandey', 'Vijay Shankar', 'Shakib Al Hasan', 'Yusuf Pathan', 'Deepak Hooda', 'Rashid Khan', 'Bhuvneshwar Kumar', 'Sandeep Sharma', 'K Khaleel Ahmed']",0.616352201,0.352201258,0.270440252,0.320754717,0.301886792,2.905589649,4.386334598,5.438127024,-0.126829838,1.779805584,-1.116318126,0.557692308,0.230769231,0.336538462,0.288461538,0.278846154,1.433881105,2.627145033,2.858808337,-1.00754384,-3.019019422,0.579781679,0,10,1,0.916330774,0.930079505
734,2019,RCB,KXIP,0,1,"M.Chinnaswamy Stadium, Bengaluru",8:00 PM,Bruce Oxenford,Chettithody Shamshuddin,Rod Tucker,Javagal Srinath,"['Parthiv Patel', 'Virat Kohli', 'AB de Villiers', 'Marcus Stoinis', 'Akshdeep Nath', 'Moeen Ali', 'Washington Sundar', 'Tim Southee', 'Navdeep Saini', 'Umesh Yadav', 'Yuzvendra Chahal']","['Lokesh Rahul', 'Chris Gayle', 'Mayank Agarwal', 'David Miller', 'Mandeep Singh', 'Nicholas Pooran', 'Ravichandran Ashwin', 'Hardus Viljoen', 'Murugan Ashwin', 'Ankit Rajpoot', 'Mohammed Shami']",0.471590909,0.232954545,0.244318182,0.198863636,0.278409091,0.112296999,0.724368245,0.946012054,0.580973112,0.656117191,-0.769170096,0.471264368,0.201149425,0.275862069,0.224137931,0.252873563,1.908746748,1.957343299,1.112632846,-0.255815306,1.132665115,-0.443785551,10,0,1,0.928318712,0.940755996
735,2019,KKR,RR,0,1,"Eden Gardens, Kolkata",8:00 PM,Anil Dandekar,Ian Gould,Nitin Menon,Andy Pycroft,"['Chris Lynn', 'Sunil Narine', 'Shubman Gill', 'Nitish Rana', 'Dinesh Karthik', 'Rinku Singh', 'Andre Russell', 'Carlos Brathwaite', 'Piyush Chawla', 'Yarra Prithviraj', 'Prasidh Krishna']","['Ajinkya Rahane', 'Sanju Samson', 'Steven Smith', 'Ben Stokes', 'Riyan Parag', 'Stuart Binny', 'Shreyas Gopal', 'Jofra Archer', 'Jaydev Unadkat', 'Oshane Thomas', 'Varun Aaron']",0.517045455,0.301136364,0.221590909,0.193181818,0.329545455,3.774610902,3.164182417,3.567741004,0.036928677,0.270691634,-2.450988514,0.513888889,0.284722222,0.236111111,0.208333333,0.3125,0.28326567,1.06397635,2.174704796,0.346212524,-0.199014405,-0.886435947,0,0,0,0.900425675,0.910861706
736,2019,CSK,MI,1,1,"MA Chidambaram Stadium, Chennai",8:00 PM,Anil Chaudhary,Nigel Llong,Vineet Kulkarni,Vengalil Narayan Kutty,"['Shane Watson', 'Murali Vijay', 'Suresh Raina', 'Ambati Rayudu', 'Dhruv Shorey', 'Kedar Jadhav', 'Dwayne Bravo', 'Mitchell Santner', 'Deepak Chahar', 'Harbhajan Singh', 'Imran Tahir']","['Quinton de Kock', 'Evin Lewis', 'Rohit Sharma', 'Suryakumar Yadav', 'Hardik Pandya', 'Kieron Pollard', 'Krunal Pandya', 'Anukul Roy', 'Rahul Chahar', 'Lasith Malinga', 'Jasprit Bumrah']",0.61875,0.35625,0.26875,0.31875,0.30625,1.738870944,2.749777166,2.940198308,-0.187685692,1.293540443,-0.828186534,0.573770492,0.295081967,0.284153005,0.306010929,0.273224044,2.726505119,3.623678843,2.789999698,-1.475344934,1.825579843,-5.157461239,5,0,0,0.913931185,0.93081458
737,2019,RR,SRH,1,1,"Sawai Mansingh Stadium, Jaipur",8:00 PM,Yeshwant Barde,Nand Kishore,Sundaram Ravi,Manu Nayyar,"['Ajinkya Rahane', 'Sanju Samson', 'Steven Smith', 'Liam Livingstone', 'Ashton Turner', 'Riyan Parag', 'Stuart Binny', 'Shreyas Gopal', 'Jaydev Unadkat', 'Varun Aaron', 'Oshane Thomas']","['David Warner', 'Kane Williamson', 'Manish Pandey', 'Vijay Shankar', 'Shakib Al Hasan', 'Wriddhiman Saha', 'Deepak Hooda', 'Rashid Khan', 'Bhuvneshwar Kumar', 'Siddarth Kaul', 'K Khaleel Ahmed']",0.517241379,0.289655172,0.234482759,0.206896552,0.317241379,0.397509406,1.018269603,2.01552649,-0.543502411,0.212684876,-0.517104348,0.552380952,0.228571429,0.333333333,0.285714286,0.276190476,0.341559893,1.273552967,2.640418718,-1.411831337,-0.104934057,-1.006975319,5,0,1,0.908178883,0.931358402
738,2019,DC,RCB,1,0,"Arun Jaitley Stadium, Delhi",4:00 PM,Bruce Oxenford,KN Anantha Padmanabhan,Chettithody Shamshuddin,Javagal Srinath,"['Prithvi Shaw', 'Shikhar Dhawan', 'Shreyas Iyer', 'Rishabh Pant', 'Sherfane Rutherford', 'Colin Ingram', 'Axar Patel', 'Kagiso Rabada', 'Sandeep Lamichhane', 'Amit Mishra', 'Ishant Sharma']","['Parthiv Patel', 'Virat Kohli', 'AB de Villiers', 'Marcus Stoinis', 'Heinrich Klaasen', 'Shivam Dube', 'Gurkeerat Singh Mann', 'Washington Sundar', 'Navdeep Saini', 'Umesh Yadav', 'Yuzvendra Chahal']",0.436046512,0.238372093,0.203488372,0.162790698,0.279069767,1.749727277,1.48759431,6.213916602,-4.564495052,4.341689007,-3.488074873,0.474576271,0.231638418,0.248587571,0.203389831,0.276836158,-0.182260169,0.494998944,1.872308401,-0.537190708,1.495181182,-2.007593378,10,10,1,0.928050862,0.929097043
739,2019,KKR,MI,0,1,"Eden Gardens, Kolkata",8:00 PM,Ian Gould,Nitin Menon,Anil Dandekar,Andy Pycroft,"['Chris Lynn', 'Sunil Narine', 'Robin Uthappa', 'Shubman Gill', 'Nitish Rana', 'Dinesh Karthik', 'Rinku Singh', 'Andre Russell', 'Piyush Chawla', 'Sandeep Warrier', 'Harry Gurney']","['Rohit Sharma', 'Quinton de Kock', 'Evin Lewis', 'Suryakumar Yadav', 'Krunal Pandya', 'Hardik Pandya', 'Kieron Pollard', 'Rahul Chahar', 'Jasprit Bumrah', 'Lasith Malinga', 'Barinder Sran']",0.514124294,0.299435028,0.220338983,0.192090395,0.327683616,4.781658434,4.173995787,5.84672877,-1.467350022,2.859232085,-3.355461442,0.576086957,0.293478261,0.288043478,0.309782609,0.27173913,0.830080795,1.903535823,1.933972429,0.531699684,0.410175401,-3.433990838,0,5,1,0.901490448,0.93153827
740,2019,SRH,KXIP,0,1,"Rajiv Gandhi International Stadium, Hyderabad",8:00 PM,Sundaram Ravi,Nandan,Nand Kishore,Manu Nayyar,"['David Warner', 'Kane Williamson', 'Manish Pandey', 'Vijay Shankar', 'Mohammad Nabi', 'Wriddhiman Saha', 'Abhishek Sharma', 'Rashid Khan', 'Bhuvneshwar Kumar', 'K Khaleel Ahmed', 'Sandeep Sharma']","['Lokesh Rahul', 'Chris Gayle', 'Mayank Agarwal', 'David Miller', 'Nicholas Pooran', 'Simran Singh', 'Ravichandran Ashwin', 'Murugan Ashwin', 'Mohammed Shami', 'Arshdeep Singh', 'Mujeeb Ur Rahman']",0.547169811,0.226415094,0.330188679,0.283018868,0.273584906,3.151196931,3.648501808,5.367363401,-4.742345292,1.638938919,-1.90095019,0.468571429,0.2,0.274285714,0.222857143,0.251428571,3.129794089,2.860995702,1.043116318,0.627837065,1.128857653,-0.207716298,0,0,1,0.93260296,0.941410958
741,2019,CSK,DC,0,1,"MA Chidambaram Stadium, Chennai",8:00 PM,Anil Dandekar,Nitin Menon,Ian Gould,Andy Pycroft,"['Shane Watson', 'Faf du Plessis', 'Suresh Raina', 'Ambati Rayudu', 'MS Dhoni', 'Kedar Jadhav', 'Dwayne Bravo', 'Ravindra Jadeja', 'Deepak Chahar', 'Harbhajan Singh', 'Imran Tahir']","['Prithvi Shaw', 'Shikhar Dhawan', 'Shreyas Iyer', 'Rishabh Pant', 'Colin Ingram', 'Sherfane Rutherford', 'Chris Morris', 'Axar Patel', 'Jagadeesha Suchith', 'Amit Mishra', 'Trent Boult']",0.614906832,0.354037267,0.267080745,0.316770186,0.304347826,2.905589649,4.386334598,5.438127024,-0.126829838,1.779805584,-1.116318126,0.439306358,0.242774566,0.202312139,0.167630058,0.277456647,1.611526718,1.652682282,4.735466087,-2.282173655,3.201577644,-2.689104371,0,10,1,0.914950366,0.928850005
742,2019,MI,SRH,1,0,"Wankhede Stadium, Mumbai",8:00 PM,Sundaram Ravi,Nandan,Nand Kishore,Manu Nayyar,"['Quinton de Kock', 'Rohit Sharma', 'Evin Lewis', 'Suryakumar Yadav', 'Kieron Pollard', 'Hardik Pandya', 'Krunal Pandya', 'Barinder Sran', 'Rahul Chahar', 'Jasprit Bumrah', 'Lasith Malinga']","['Wriddhiman Saha', 'Martin Guptill', 'Manish Pandey', 'Kane Williamson', 'Mohammad Nabi', 'Vijay Shankar', 'Rashid Khan', 'Abhishek Sharma', 'Bhuvneshwar Kumar', 'K Khaleel Ahmed', 'Basil Thampi']",0.572972973,0.291891892,0.286486486,0.308108108,0.27027027,0.830080795,1.903535823,1.933972429,0.531699684,0.410175401,-3.433990838,0.551401869,0.224299065,0.336448598,0.289719626,0.271028037,1.740413852,2.4289939,3.515507302,-3.322948845,-0.15467519,-0.875424289,0,5,1,0.932250805,0.933814381
743,2019,KXIP,KKR,0,1,"Punjab Cricket Association IS Bindra Stadium, Mohali",8:00 PM,Chettithody Shamshuddin,Bruce Oxenford,KN Anantha Padmanabhan,Javagal Srinath,"['Lokesh Rahul', 'Chris Gayle', 'Mayank Agarwal', 'Mandeep Singh', 'Sam Curran', 'Nicholas Pooran', 'Ravichandran Ashwin', 'Andrew Tye', 'Mohammed Shami', 'Murugan Ashwin', 'Arshdeep Singh']","['Shubman Gill', 'Chris Lynn', 'Andre Russell', 'Dinesh Karthik', 'Sunil Narine', 'Robin Uthappa', 'Nitish Rana', 'Rinku Singh', 'Piyush Chawla', 'Harry Gurney', 'Sandeep Warrier']",0.465909091,0.198863636,0.272727273,0.221590909,0.25,2.307843318,2.110465399,0.65648388,1.603984316,-0.426366698,-0.011393558,0.516853933,0.297752809,0.224719101,0.196629213,0.325842697,4.781658434,4.173995787,5.84672877,-1.467350022,2.859232085,-3.355461442,0,5,0,0.942055231,0.902538554
744,2019,DC,RR,0,0,"Arun Jaitley Stadium, Delhi",4:00 PM,Ian Gould,Anil Dandekar,Nitin Menon,Andy Pycroft,"['Prithvi Shaw', 'Shikhar Dhawan', 'Shreyas Iyer', 'Rishabh Pant', 'Colin Ingram', 'Sherfane Rutherford', 'Keemo Paul', 'Axar Patel', 'Amit Mishra', 'Ishant Sharma', 'Trent Boult']","['Sanju Samson', 'Liam Livingstone', 'Ajinkya Rahane', 'Riyan Parag', 'Stuart Binny', 'Mahipal Lomror', 'Krishnappa Gowtham', 'Shreyas Gopal', 'Ish Sodhi', 'Varun Aaron', 'Oshane Thomas']",0.436781609,0.24137931,0.201149425,0.166666667,0.275862069,1.28696336,1.040921396,5.897375919,-4.024160568,5.030062881,-3.922470876,0.520547945,0.294520548,0.232876712,0.205479452,0.321917808,1.005516195,2.185481459,2.395491621,-0.707031907,-1.042813996,-0.025286231,0,10,1,0.929636079,0.905499861
745,2019,RCB,SRH,1,1,"M.Chinnaswamy Stadium, Bengaluru",8:00 PM,Anil Chaudhary,Nigel Llong,Ulhas Gandhe,Vengalil Narayan Kutty,"['Parthiv Patel', 'Virat Kohli', 'AB de Villiers', 'Shimron Hetmyer', 'Gurkeerat Singh Mann', 'Colin de Grandhomme', 'Washington Sundar', 'Umesh Yadav', 'Navdeep Saini', 'Kulwant Khejroliya', 'Yuzvendra Chahal']","['Wriddhiman Saha', 'Martin Guptill', 'Manish Pandey', 'Kane Williamson', 'Vijay Shankar', 'Yusuf Pathan', 'Mohammad Nabi', 'Rashid Khan', 'Bhuvneshwar Kumar', 'K Khaleel Ahmed', 'Basil Thampi']",0.471910112,0.230337079,0.247191011,0.202247191,0.275280899,-0.462318866,-0.270230412,1.807617727,1.190909166,1.221810918,-0.263509133,0.546296296,0.222222222,0.333333333,0.287037037,0.268518519,1.646952248,2.395004803,3.027766712,-2.552627977,-2.510822718,-0.152354897,0,0,1,0.92986293,0.934993816
746,2019,KXIP,CSK,1,1,"Punjab Cricket Association IS Bindra Stadium, Mohali",4:00 PM,Chettithody Shamshuddin,KN Anantha Padmanabhan,Bruce Oxenford,Javagal Srinath,"['Chris Gayle', 'Lokesh Rahul', 'Mayank Agarwal', 'Nicholas Pooran', 'Mandeep Singh', 'Sam Curran', 'Ravichandran Ashwin', 'Andrew Tye', 'Murugan Ashwin', 'Mohammed Shami', 'Harpreet Brar']","['Faf du Plessis', 'Shane Watson', 'Suresh Raina', 'MS Dhoni', 'Ambati Rayudu', 'Kedar Jadhav', 'Ravindra Jadeja', 'Dwayne Bravo', 'Harbhajan Singh', 'Deepak Chahar', 'Imran Tahir']",0.463276836,0.197740113,0.271186441,0.220338983,0.248587571,2.427881616,2.287231169,1.137399728,0.7144008,0.021029417,-0.392455784,0.617283951,0.351851852,0.271604938,0.320987654,0.302469136,2.905589649,4.386334598,5.438127024,-0.126829838,1.779805584,-1.116318126,0,5,1,0.942689046,0.915951837
747,2019,MI,KKR,1,1,"Wankhede Stadium, Mumbai",8:00 PM,Nand Kishore,Nandan,Sundaram Ravi,Manu Nayyar,"['Rohit Sharma', 'Quinton de Kock', 'Ishan Kishan', 'Suryakumar Yadav', 'Hardik Pandya', 'Krunal Pandya', 'Kieron Pollard', 'Mitchell McClenaghan', 'Rahul Chahar', 'Jasprit Bumrah', 'Lasith Malinga']","['Shubman Gill', 'Chris Lynn', 'Robin Uthappa', 'Andre Russell', 'Dinesh Karthik', 'Nitish Rana', 'Sunil Narine', 'Rinku Singh', 'Harry Gurney', 'Sandeep Warrier', 'Prasidh Krishna']",0.575268817,0.295698925,0.284946237,0.311827957,0.268817204,2.824034173,3.527002279,2.124852022,-0.570450547,1.200113676,-5.636708369,0.519553073,0.301675978,0.223463687,0.195530726,0.329608939,4.622730076,3.80586114,5.927360576,-1.728289432,2.776149679,-3.036285367,5,10,1,0.93295241,0.900333093
